Id,Price
6010,253197.9088168839
7766,189908.9126423586
10266,206377.80628802828
3139,386039.52353648155
4759,206845.1620486563
6760,213886.68535555893
5682,232939.81338682055
1648,233782.33268418862
10363,182096.1599788494
7551,126752.40341536824
12901,137029.00334421528
7938,226808.5589224731
15709,411369.8404892536
9663,174937.09063058282
14868,214397.82437744644
7617,304566.6429837645
5755,325331.2638434893
11519,405590.6279382905
6954,167849.659612108
7463,372606.11023820954
138,241432.22203067289
1499,233579.7523945448
14579,192584.13746893647
30,166475.69294012547
6991,218814.69277126723
16283,185983.59764972806
15305,443030.73493055545
12736,277264.7436651443
1506,457335.9482148042
4302,160990.98272751606
8170,231771.36700871532
14230,199884.36116092477
14438,277785.32754304854
15974,165551.496967854
3263,205644.28644501127
11227,183903.63619434068
9355,131379.51018081096
326,178020.70019088453
13155,162425.41411541236
13238,343272.7254371325
2785,283190.13611362013
7047,192797.09562998224
4222,254940.28362425603
14734,104438.0167246829
4224,115735.2890570178
11259,141843.5508383846
6174,127720.51488072965
14057,168227.84680496796
5181,184435.40365259896
5926,230154.61529748078
193,221928.63394050967
12528,154076.54333836504
5128,372214.87868399185
13462,231692.24792259006
5845,151521.87506492762
6872,242109.9706977793
8821,211349.40157540288
5106,148887.44828697594
8164,282259.2400311739
5679,226448.1353199008
2985,156906.25036541352
2106,216611.17074845423
12494,349279.7580330385
15150,178908.80942340972
187,205461.61491706272
15095,217053.99251138224
15289,167272.19324987815
497,186770.30590924833
10048,147570.33195880966
15012,154550.5912796672
11229,195402.60643577005
15927,190482.4822885302
12092,180368.06494953792
11174,209192.5717782686
13967,180701.42691820234
6693,210195.69788128874
92,269669.7609437915
13961,130431.74806793095
16220,371358.2480988818
13333,232016.30122291832
7730,172022.0948038959
15250,168919.66598006053
16392,203868.40305806795
14544,180052.2665753145
7261,193911.8793220069
16105,184254.6782024611
2984,144001.97250949268
3162,246671.5008500525
2260,167229.72627386797
7004,354763.0544157713
452,193331.33444025926
7828,330592.2929702812
626,218488.82313435865
4583,247500.76513984153
3725,115655.65657696608
5894,181315.9382583474
3316,197743.70373112103
6887,181435.1138856583
2492,297382.062215517
9133,201452.30891867002
15655,310017.0235047849
12639,209193.27550254564
3848,124761.7801860328
11820,230853.69153604298
15254,196532.70747522794
10750,95956.32020085004
1156,333264.47272347374
2910,180879.45330044717
8591,279116.8703721043
14247,218878.49437852384
1425,147822.277824404
16660,175021.91096209546
1837,141733.77215888494
6461,178926.89060095363
2580,199614.26592791907
1052,143584.44269896502
577,219179.83345469763
2825,284808.53044525266
2746,388294.82435081375
2291,344886.11662290164
10962,243928.29503515107
8547,224303.15446436164
10019,201072.8064250349
756,353011.07735178614
1709,358366.5915618739
9076,306747.38295191445
3211,191562.0460759067
2535,160655.3999738241
10943,298901.6909950631
4830,159509.74724571756
9928,143152.5354490523
16143,201042.18124753222
16784,236090.94714314927
16434,243341.59069234325
436,168839.02157206862
1226,261054.43665027354
1259,343879.39618622063
15299,101490.28512611208
4343,142513.78686161406
14661,173648.48763951607
1988,200032.79125806043
10173,192105.7131775173
11746,192978.97368762776
8412,179753.2263763224
9281,171178.1011873511
6246,192179.7290258178
5440,212270.98736277828
15301,204885.11830229987
1223,218458.63456229973
2714,273713.70466954395
3077,96481.5591127395
5549,189312.9519791823
16626,296223.8240066071
382,161881.13545344837
5635,71323.41280367412
186,234919.51233828455
4839,127720.51488072965
433,245804.9287588358
7210,121629.82521989263
15243,251081.61954588126
9993,251918.5977072507
7529,109191.91620145479
14506,157427.2063920877
5807,186993.55723607138
2373,257161.60185446445
13618,87662.56419649739
9908,178991.37313779263
5404,207877.09839348838
11023,193378.35437758398
9678,192920.52991559563
6160,203960.610358849
4181,146280.95929195997
4230,214555.39273942815
13858,158647.06786075735
15871,293086.47295363917
7564,375409.9029057601
14463,325544.3688816716
15115,226748.1807570157
7533,197395.94999439016
9862,161639.9683297383
5708,322073.7493410223
272,196653.6420733099
4612,208858.31333433912
13336,191612.75525996223
13944,189132.168733924
3517,244845.08133237847
422,270618.9070417855
12769,136349.16067365234
16079,264554.8724827311
4398,267547.6815362671
8250,114534.9890587622
8900,210161.35203581647
10819,202519.48715296568
10551,169791.7459872734
3418,287190.6612623342
3889,156150.92408027107
1186,194477.5086048848
15227,398200.5598358154
13432,439497.9520717254
10654,309047.90579265496
7306,168703.05111089506
16325,274698.6417740615
7510,261348.2005657319
7237,136260.14135515486
11812,323652.3201934441
7823,169400.2952746598
10691,238694.0065363823
12699,69072.75574363528
914,202419.92108838566
12160,216124.6481939933
4600,250514.10052204173
5649,159643.00481833873
4896,193455.76120115127
800,209494.2188453688
10111,191150.17852421314
3690,185889.52771924014
10150,364200.0375158032
8099,143833.84329143848
9526,193321.25127554784
7301,396117.68502187927
655,106115.18646996965
6187,377626.7535256043
839,242978.6000623461
10505,177836.94153450246
3830,131319.70174877957
11301,144825.69554756273
11895,192039.39089903916
3102,127464.05271602217
12351,125061.04950184682
15378,431631.90875092027
9593,301074.00998348737
5302,153193.31736723037
7585,396436.3596235508
6785,182865.41106854033
3611,239288.46747169993
15888,150577.69099492795
13152,203254.31289782212
6208,239731.80506620734
13734,150941.03023381624
9212,312741.65462071646
6098,254676.21282233432
12314,238919.88525324725
8848,216949.8746675526
8951,179309.2268434427
13572,186609.8081536316
15907,272598.0762375846
12325,209192.5717782686
14000,345392.9910018431
9515,161118.75580667803
4514,289316.19170105725
11968,390475.4884090066
12452,206717.21444808244
2163,225442.20275399135
14538,189087.7899461418
11324,192771.2925939178
10441,162907.87245788716
1952,180816.79606765654
11680,171393.71626654497
16190,286328.6293906775
7649,208356.60432513116
5839,125809.05569800921
4659,166161.1640542752
2273,327535.8646909368
1829,148651.1102557513
3776,257124.87207577913
6607,145721.1887599492
10395,126752.40341536824
10667,325793.3657666047
10950,229389.17000391457
6339,180445.70551145525
12038,307522.4895010719
16128,182293.56664641766
9406,282737.16074998485
13386,185920.23390264015
13063,223570.91586483124
7319,150039.54699993442
11475,140217.19479049373
4109,163487.00807777338
466,169206.71035204624
7169,132080.87136430768
450,192903.56624740732
509,286491.1656702363
14114,210618.51990062842
10865,161421.31446786592
3497,187022.73936796762
9089,213333.24570621
13675,200299.30606376813
6672,222252.26891916984
5464,250687.92958207877
16267,191778.82051567515
6372,425864.85736234474
4499,235752.1047636129
16547,185175.5865343211
11454,365669.86019643786
16645,355004.8456322383
9569,208903.1292111015
3279,287070.21149222023
12042,197188.1397179525
2547,182168.639607189
16013,256850.2301499098
12929,204518.0864071642
12343,244181.66837066427
10359,190330.82490343877
12543,179958.86188006084
14928,432074.90775274567
11319,223643.46070559975
14724,212337.46281177312
2850,185777.60401859257
10775,316763.7305823121
8462,204285.74243489237
4724,231692.24792259006
6723,180837.7938917435
14180,254310.71531730733
5593,398459.54480856395
9151,423208.57117852074
8697,439852.5931171455
10758,436869.38716826134
4276,228421.63903311704
13655,291553.7394735102
13674,236593.28861695615
10057,137776.9088412052
10732,167605.89751679666
160,161213.60871632793
7451,187701.22792371543
3512,245618.4604836458
3925,173916.55545196813
14897,146753.7083828154
15963,201907.80467896065
13805,95956.32020085004
6894,170397.53311986785
14327,180304.05016425767
11838,151925.9567147973
12255,164319.7858962893
6587,164101.32577375058
6923,158266.1354849119
8885,155840.11884731485
10486,126012.05590392996
4722,396596.18470660265
14740,208117.09084085637
4754,170098.54169201624
8674,187152.16291813372
13252,161448.5949174908
1905,174068.56590519854
8585,195709.10541431146
11503,188867.04461163236
8979,208534.85989606637
3879,317167.00781899615
5165,214519.98359288633
4200,188203.08650383417
15206,139342.11887103587
927,179583.58391772193
13132,181482.10124945987
8640,253803.44756691722
14157,200826.0349096077
2991,461175.0936054592
15401,227804.89014721094
16356,177009.42141477147
10857,114230.07534414662
5651,162255.09472015055
14405,200284.65920772447
9176,290604.7829520673
16326,153941.27006694215
10397,170582.22857133573
14371,190884.94230575315
10577,136480.56867368118
10605,223364.65459800005
8441,178094.55783050327
9546,111119.0275810203
15433,264147.1770690232
14106,179550.29034838587
13791,179088.6576919704
123,250064.27249861188
6786,187193.04720148115
4618,132598.768295629
6750,179401.50786139927
2188,152861.55412077377
4729,203717.85222595857
11082,145943.09058418474
947,264957.3798731768
1066,172953.32231202014
13916,341745.5417770952
13134,324782.1366066338
15755,169154.32815353974
14683,257870.68694284963
5590,192476.7999067321
11704,254895.65113580268
11544,183014.3779520258
9457,163282.71486622895
336,236837.3599399752
8667,317322.0943830987
9989,383618.8893163175
3786,99397.99624597016
1467,415420.83149130177
15239,238858.05335372165
6380,241561.0754590553
15200,394049.2563596999
10378,325152.105094954
9867,203965.8696013673
12443,238608.29805642762
15298,328497.9167757285
9136,195401.02754705874
6713,245271.4593188027
15472,162495.56838837295
4064,188933.69282874247
13576,245861.12918728398
10634,316657.1382307074
13257,120916.00523132019
14535,271974.98082277784
13262,428942.21632355836
13852,139663.5145186552
3238,187496.03971627753
2029,194557.0985000247
1542,274045.1008615674
5796,183107.12584493804
6273,216768.44544919083
8207,101460.0935424572
13913,171031.82118155732
14113,118229.73991142484
11094,162855.5268952513
3598,431339.3101080712
11881,175610.05956679647
4186,286684.1714800991
105,313136.8799696129
12712,221365.69272883283
10699,213953.5076137151
1522,134162.90146890507
6406,180747.5418032455
2600,249230.06474949257
12800,233933.48261642363
14794,152951.37670927373
832,165209.07811453452
11005,212452.4128812702
1329,213095.79220065073
9621,125941.00005445685
3543,180781.19981538685
1234,202707.13687312586
14715,317655.8500316536
13218,196904.0884373971
12522,110475.9973924313
15168,224618.11946756943
3344,166188.21715149126
7989,164973.48684119494
13592,224938.11357250303
2349,105848.96207604506
87,71323.41280367412
3648,186692.93309999694
15383,180184.6710073852
4245,153800.62500772355
3037,345646.48910952674
4963,237170.38605470984
12513,233970.47454926098
11906,375712.1523654314
6321,207287.68895617692
15889,193603.40281346702
16390,234791.8073081659
11080,240033.7742168083
4201,98433.06580447963
3696,204735.61027359168
15188,325125.66726864275
1475,309030.0754714362
15248,441200.52510624676
5836,186520.20909155344
621,294209.5533008977
15618,126757.28746707473
11070,419432.16811385733
5126,254989.77013327283
3191,280214.8605458554
4786,235806.2338245893
6620,256807.8531642863
9169,189817.3058536122
15908,215255.4713791348
5512,131642.14813898635
16496,223680.16386294994
4052,399786.60941905633
1158,209520.97320307317
5860,161641.00097034182
907,184674.3461602587
10880,286070.9306365474
2406,341782.71369429876
16135,192694.42637680826
16655,234442.70036903443
15009,163216.450113751
9075,152561.87076020008
15211,244740.40336968418
11972,179805.71581209108
7343,150110.94334337921
10693,263962.95472251123
16611,147582.78942548315
11189,133075.7127791781
14873,200691.3208850685
2863,227955.13801729336
1616,126034.90228285702
6932,124616.56173533648
10136,140613.245810273
430,166510.6765139328
2978,203079.39220149312
9667,188576.73749329452
1215,124282.13685687685
8651,132186.1838325095
11529,146606.49111030845
14115,189023.10701478753
13842,112164.3683473341
12668,181074.84852179186
11298,194431.95476068291
14801,208946.3842577128
12346,285005.1564898445
7741,181334.41148538757
9160,180379.00254701416
4285,228242.92293326854
1738,239510.51182471385
16527,183156.26250562555
11797,87892.40289008312
11537,138397.07015207227
11661,154157.27815174343
16296,269465.518731746
9835,187170.23503517028
11551,174903.98639621751
7868,446360.93492553977
6828,151203.22329865902
4870,158560.551481498
14037,184623.1646711828
10255,225060.3183129945
13980,123682.47936000986
12720,174833.0063761505
4391,132833.0816094692
15559,165625.53792309723
11971,237267.40746454668
1294,192894.87867474603
4639,209673.4985598487
10815,217028.97496071612
12270,234685.97415393934
9322,310282.39361533726
14633,166886.70901765156
3733,197267.55126124216
9311,161624.17011936754
14855,283187.65151413245
13819,152813.92037072656
912,324051.8157412906
13565,137561.88604156455
5546,220741.18794926838
14337,243343.95228008818
5902,169818.21003872924
3939,225573.13289269348
12958,202033.2694294678
6810,177780.0555890876
6464,358877.4837940276
15753,226394.8817790167
8295,201849.44823787533
4190,141998.60766783316
13160,201958.12852338233
11609,278582.2451407707
6477,154713.69577329623
7833,193547.24022835627
8088,240033.7742168083
7090,168946.11740396952
4818,221307.4556071114
3010,265813.8252033786
2954,261743.54295920674
16552,183251.91418941578
563,185250.83419766693
13208,274781.96778906754
12886,127162.72247036271
9235,148798.19427622887
2397,258738.11792196176
3059,286449.53169996047
8245,185836.893706185
11636,193010.97472999297
694,242822.46282560364
7222,172764.955480395
13986,320221.3573834266
6083,99886.60878045399
9782,170441.92713292417
13060,229221.00262948754
6144,272680.430305546
15637,201850.1252570206
987,438959.3852381989
10696,302158.6654955451
5319,141770.6927223702
16119,263727.4830076943
8198,137625.25849124842
14721,215873.5901132316
4704,236970.6861136101
8806,337230.95337208244
14764,144036.18168982814
14233,125999.88250223268
14252,252987.0393615099
9139,118629.93220260197
9297,285084.93965100136
8288,261638.9591215221
4879,315581.05737590516
6384,185012.8448120777
7438,177240.80752093586
116,275305.16752203665
364,161637.14880975784
2690,159513.5672532734
2193,419289.47283442505
1228,183406.77033917521
7607,223085.30810392468
6378,156254.80801315253
16520,214771.54241418774
7737,228329.06049031945
15652,139756.42151102473
15578,159831.1253307425
10823,127720.51488072965
11027,127464.05271602217
7076,183526.07656072965
6451,255715.15394594637
15589,195028.34801916004
9532,159847.90850924366
4148,216202.03627166897
1222,343285.7047818821
8066,196224.71040576312
2227,153561.89772080033
8814,331995.05554085755
7121,180960.90640095758
8265,109957.49723402472
2848,184907.6146179104
7971,169077.13807807764
15812,241075.23022447136
2238,197742.57425338236
11569,212857.09019138105
13631,158528.39491897222
13209,194046.97719012122
5448,198509.1852036302
5974,345114.9657804976
10379,179348.83224160303
13829,175975.34994593033
7552,465871.09742501006
11205,196578.53035390197
12787,180802.9767341398
12773,390004.36876171693
1501,259542.68727048012
3650,198069.24810341903
14850,186264.00748230948
8174,115745.76181268037
5565,181880.20345005632
11832,175604.1958819853
15866,164208.1326620133
8742,96475.39202089499
5271,144547.79052824966
11697,241091.53567055054
13516,181753.79157979524
6408,206895.8547308777
15545,209038.9309729407
11148,124831.10560751198
1585,242242.30449009448
4609,180380.11155666923
3174,401560.28081509727
13784,253939.6575215965
7889,138150.4783593538
9385,288314.8803580841
4058,315495.11950993823
6783,198030.90881410753
14676,145459.74911387137
3284,157687.19768082938
4988,207135.51662602596
13369,176839.37835699087
10107,292038.3664707198
11456,161165.50786295297
5837,425286.41083206364
2637,174009.08234924628
10785,389436.2526215569
109,266665.97048350266
5968,75390.75201524158
976,156226.84194804548
882,142506.72981226532
624,142943.42681625584
11904,321774.08617878926
15314,102934.48671082887
6579,91982.22483065995
9199,162040.9075668389
12611,142413.19431257088
2898,221688.72810636702
8461,186480.82923244662
15020,196598.31565736636
5652,112918.58696327251
14262,255848.48173581855
10156,334180.9482711368
4461,167805.83820464817
16666,278799.5031692357
15818,179363.14688762152
4940,226051.49174460126
9403,180822.85062308487
13638,335243.65543017694
6918,187112.60946652162
16307,230602.79983535726
4133,137382.55164520972
12316,352641.45634190895
1655,298872.5231567445
9398,218660.87059645838
4271,251246.62984537226
7584,284432.29985093966
16502,457753.50196368026
7732,182795.26106411818
14812,324478.85132564895
5083,254683.5210749483
4385,240736.98459409428
4024,187450.6487884565
5925,120833.91608804787
5603,301459.9838291431
9172,227502.3535466048
9485,242735.76617064636
337,176509.87898164144
9767,170603.21370128467
8228,211232.5222296814
14346,170902.61141550622
8946,174185.07028967497
11285,308549.8632482091
10588,308787.44159142196
16737,216785.28128632094
2262,290291.1449162139
12102,200975.01522329325
9851,154362.23098679428
941,236605.80131476032
10571,281211.2990309958
11487,252249.75389855058
12137,335729.1673970955
10549,139749.75015246854
11359,134351.94017861495
7724,168451.9687940288
6877,120719.77306990426
12946,133631.20216105913
10555,246156.14128495767
2733,131450.22433371254
734,184593.88841451524
4572,143328.01069016347
9888,329530.3148825099
5547,274838.93001150776
9473,136996.44141104093
10427,273169.4999454713
12081,243687.99278595368
10888,345622.39311301394
4834,231930.69567398378
7141,142237.71252186596
3282,152746.61432875748
10028,405154.06141742074
13941,164370.25498132518
3897,144548.2087518571
3838,154978.5158899533
15315,123366.81586576518
4623,308749.6480633674
1119,231045.8819021253
6031,195088.88614986258
8516,131848.52004324313
9415,166055.71576046714
10798,118295.40046461907
13666,129981.27492496767
11068,325556.4374952902
1489,152344.53934882875
9467,279636.66532030713
1946,317908.93051852717
6511,139444.43904448865
306,177647.25766001793
2837,334186.41734104854
9949,179346.27858905666
12571,256648.1579097521
9991,240657.59581977766
10974,194715.29201444166
5102,194207.05004046124
15565,142809.69790248686
8320,208416.0261579596
4205,232730.77164460495
14341,147653.59547672255
12738,309397.75528801756
7959,112223.93184999625
15526,309112.137275384
9391,187089.82602849964
13904,144001.97250949268
5423,146280.37386843938
7852,175164.03427529053
16525,82633.85009077475
3823,248594.4353285497
1858,185786.02083002383
8638,442454.7471603219
5777,187951.24182789598
10277,172176.5083383204
8002,243634.5239287427
11877,206940.34811665298
3964,200492.31928828097
16783,268759.68472965376
9896,198097.73319351545
1733,169164.43576202198
12470,251373.32308233148
12569,299451.476214374
744,158214.81044078298
13608,190584.23730448543
3980,252822.42980527514
13468,163874.0270168499
15482,249877.8654009262
4135,154301.7472973846
8982,529996.9946300586
1928,201229.9453061757
12408,186769.14322888217
2316,76041.37457251348
3340,163999.9055221928
7512,118601.67376000997
10170,228667.64128299276
2558,135302.78135493433
16236,175979.1182790837
9115,87940.31742050445
11183,455857.2450187594
6603,278388.0820159283
8548,442368.69084376545
13883,191511.72056393858
10766,277140.33854378696
9575,254829.93662279248
12048,174798.20220404473
928,206812.87643028138
3068,227247.82876370297
7603,182477.20653750296
12725,167596.39048419645
14089,154659.5300706919
13055,178151.76149761915
16602,175952.47495792038
2797,267776.9141970761
7467,109191.91620145479
651,178133.730939723
16374,199997.92513355534
16544,161558.64151127674
3098,171195.72456888756
3015,169369.52906521707
13224,219380.41360480728
11299,190516.08107616374
14583,123482.92644531773
4033,135333.63741160007
12076,240660.9305023378
15017,158588.7585056315
13881,242025.20501590223
13000,180546.15363376364
676,229061.4770874573
6331,406950.39458341274
7681,193356.49563616147
1435,273963.23074940033
2966,230179.0325558044
5825,280022.8729806398
5422,388736.6673960053
1663,176028.5111556385
15561,150904.16581888992
10062,260208.60061672857
6476,162941.08740763942
1957,182437.64902220873
10795,181138.64658115586
16197,113990.99657344485
14421,234935.6656026945
12994,188426.15903454676
3493,184913.49607634515
11545,163363.25920214687
6726,144272.107833524
9513,187029.1349466729
12556,121791.84336043576
9553,144082.5675410253
3734,364430.1345362506
3109,253423.12624379294
16319,187081.9477873241
5959,195365.0068135382
6683,234077.3937670766
9438,155291.34426227474
15857,284424.506972599
2421,252574.76311397454
11540,209181.23429718957
264,203309.68090663274
16561,239269.155180992
12288,292670.8456070931
9570,211750.57796495585
5936,161414.47222917498
11390,124416.27803055596
6551,217983.40355841507
3946,215708.99490134083
7746,204906.4726140682
2838,212186.05049528083
2472,205999.0369401477
3520,184912.24640278745
1341,336461.9105019362
3910,323388.93254566356
5208,154398.24279417767
12599,196521.96291018502
2475,229582.02712733886
10966,173872.920426915
5910,260003.43517426867
11910,206022.62965716055
16221,118366.90282108934
10591,158844.28937435691
3744,211150.9080751237
6618,387493.8997364151
8676,366427.0278353922
11193,201344.08349033323
12659,247230.51316243428
14101,174907.40540768526
14483,175027.21013255653
8107,259291.6390690594
10681,172035.13712474005
10126,210196.64691188018
4527,243101.38938582368
16537,191759.47719835682
15403,217886.48104486545
11124,292578.39543332986
7468,162727.32780499273
3172,155427.01486178994
15847,175224.74435862782
8211,488960.456753866
9459,246701.78320357722
5903,271701.7582408478
7232,153946.98015795992
3180,195066.88846067223
7147,296086.42086944054
10105,165985.0927512432
7338,118962.728066965
2446,233699.9346480046
6466,126807.26170683946
5782,139044.54737582788
6526,110141.66591976941
14982,216292.84689764873
14639,265659.45750816504
16052,217489.67225527376
12587,171532.13561730733
13192,76512.28437714366
9342,311323.1680665558
6052,135980.81255190104
7987,169416.0072577625
12165,286600.9657678121
15151,352743.0740597318
16728,165186.77020353006
12735,247421.94122467857
939,180579.59518372716
10983,179678.94057626562
1385,146336.77053322425
1892,189628.0607437619
8352,148214.15890991729
79,178183.8709240089
7171,173722.91192919324
6194,184613.40060145693
6973,165359.42847099362
13786,178272.82506226894
2578,299018.30875220627
11344,174426.21057902882
14536,241550.27001558308
13518,186193.99689607153
15855,345887.47580504004
4387,201277.16437286642
1596,229119.5378861342
4699,384015.6821829266
4559,370853.3005305493
6613,221297.72689566397
7489,129509.55575794229
2127,190094.13101462804
16668,338472.0038833931
5919,103268.97543688929
7696,146205.2070558474
12287,279431.1015596844
1053,247219.36188135878
7924,316070.4119238188
16365,289747.1523757361
13988,368586.5288100689
7415,216997.38340284623
6661,143016.87270505872
14496,181563.6005758035
15112,163686.48433693693
16444,129573.34466612604
8992,235790.3797151015
11054,417110.8353513725
3570,142637.81413364894
11016,71196.28993373108
10455,146346.13506249373
10478,214690.31077669552
7751,187818.47190024203
7913,374515.38325490116
4883,186603.48088134738
12728,387046.8524596112
11482,208778.1296859952
12561,143616.02699875087
2207,280167.13231179543
11946,144575.74271867936
10552,271998.9871935012
14673,144404.39547941842
6914,185983.23539013256
15988,145464.3691825432
3878,177376.25969814128
13937,177572.53479294048
11208,209038.9309729407
3466,110195.12093134825
2799,188352.84027689951
13802,246879.32131818277
15790,131850.70347834504
845,306504.15760904056
13261,194871.74474736024
9986,195712.01620142983
4771,299646.07182307757
11763,363404.7604500243
13249,422874.0327228558
15982,247794.31254383648
5295,154339.7062913261
2828,268512.48267248896
12717,204592.30585084442
14541,150488.93045476836
12898,153686.251832223
15190,419723.0931038903
13553,292342.5787529144
11589,170236.38308532984
13168,192115.49475027755
14224,183077.38271288338
11844,224727.72154239105
14578,145110.96659464977
6770,247230.13430981556
1003,135828.0294399954
6716,162097.13711053872
6204,313734.5503995466
10213,288647.1536745696
2961,178327.33113232857
14134,175695.27698545542
9134,177575.6926463149
9906,276930.3063014592
12114,230712.09823910068
12706,180550.42372661395
192,224691.39726430684
11022,211176.09497056034
14712,369028.1661062562
2659,478911.83239115385
7602,205609.19464357058
3009,127999.75748862943
4533,522106.5063773242
5620,198501.48896228403
12312,152960.1866720923
10896,181734.2037874072
7532,152411.56163669142
5696,427341.875582527
10743,373007.68003574474
16708,173923.58806512324
5430,183738.22047433612
4362,193984.11258229177
15599,180923.09070086564
8197,150717.18562679755
8502,95702.80308959851
554,123306.62100690711
16301,176071.27064841363
6206,370853.3005305493
10523,202203.16686395096
7221,187342.14019151946
5906,184328.48550520593
6724,179111.3173785984
9167,225596.39316143253
10380,218731.41654364872
6209,150457.15332110156
14298,127226.72574175471
6854,181416.85251547588
15218,166637.7019957699
5081,176471.87541728368
14572,214259.38149928124
7743,206330.43973191766
11071,238725.97316591223
10673,165600.54480580593
16276,295319.68303669983
2840,194356.75218674244
14414,370514.7081997019
15739,255136.78245198255
4743,171302.14755136913
3156,330808.9182655325
14879,186694.45809649254
758,137165.28771266676
14304,178956.68710152846
1210,316510.4117493492
1137,180819.71125818611
6026,180205.6747834604
841,138920.06881349505
3993,154124.32647479966
16554,305435.52216682315
27,158478.02151713756
13015,204838.39730189258
9428,167996.52221105207
6885,194545.47684612352
2410,176198.8433058741
743,274944.78038779984
9361,295583.6278443527
14016,193846.03424028648
5040,423360.9174355318
14255,165112.78369275964
291,222481.69043724067
3937,204952.90176426095
13374,251217.74853472444
14948,229933.45106523437
37,109191.91620145479
8226,278346.9675166527
9547,144621.87068297298
1000,292376.68578956474
12406,152207.96717342903
8314,221971.96946279373
960,143223.89090858007
31,224771.42740756628
5905,138812.27504235329
15833,390157.00205508765
8146,252755.56249435706
16718,185925.1014914014
2231,198471.1588317978
11286,205999.0369401477
8275,141397.1922027638
16706,475577.34967347456
6594,106096.61815535995
15521,286525.72928290337
1131,206141.2658276611
9595,162871.38278691255
8354,275999.0085457146
15777,115819.9669277377
2330,265733.5471458285
13382,296721.3702801734
16721,90735.25734821432
11393,173253.3422358345
7009,208505.74544094494
1474,161524.39255834796
5816,173192.30027197342
16032,202863.91913247833
3422,372758.83268729784
7231,170421.03662764776
1565,171261.63828327585
10574,134257.30544088985
1107,171084.03441301538
1458,169537.67912659884
12716,535403.3731683088
14039,169002.6424140687
7099,262800.4141055968
4498,285812.21082526044
16394,106301.41298959877
8760,157706.67559477215
5016,167126.3677679235
1097,78018.56314180308
5433,172010.70223626998
7847,188769.4869727746
2903,339957.81006554415
15929,236837.1978224331
9066,433669.3063201841
16152,259882.53120038722
12383,283159.2236134083
7591,256486.37682500147
15435,133011.8586754843
1556,273409.69360102713
10644,240739.61993670798
5333,177995.46251813523
4266,200523.1121068305
7946,246342.3953347654
15594,191504.10395711465
12127,206711.5643047248
7697,443474.87690442725
10020,162465.8345618887
8999,254551.96034571365
15708,165200.28687847403
510,217928.8720857134
7239,133790.35630494385
414,325039.7741206746
9095,164823.44559126583
6136,193470.4727277223
12482,224414.12236113622
1254,144134.40757000272
12989,195244.5303005218
2923,292255.2069689339
13845,123313.20113797618
11169,181766.23122480634
3031,411369.8404892536
12704,257207.4940950546
3430,183219.82496414508
4483,110614.60273808567
1438,159528.82427809061
7790,154993.07802726564
10260,183009.2005006179
8340,186535.15293413884
11099,124768.82643270187
4392,145437.91980448132
1551,200826.0349096077
6566,277656.024448603
12689,177622.88268921527
16117,168355.88085358945
2800,344550.3091511296
7779,243840.02686070636
4546,158400.67139593358
16734,236557.04681411144
2506,163277.50421050048
12457,164072.29582174707
14626,117019.56758828872
9816,181192.2562698838
5055,134571.06050278398
13894,185652.3294871897
2676,179297.53092810116
13860,242334.30425609983
3029,179364.99518369252
5048,254633.0111249159
12857,198423.17265204876
15813,132733.62805319726
9973,151204.920299528
6664,290324.73172566434
2764,260699.66168053146
10746,131786.1320717825
1068,258856.4294212071
6797,229113.3121335017
384,132854.06010828674
16012,85926.98436149236
10891,262741.2255229695
1110,120742.97176347293
10284,368460.71262439503
15508,177026.11803982692
6000,71157.89268295377
15275,225895.25129754547
5312,118414.06270074777
391,149990.86399449245
10154,182073.43357581634
7256,190217.4834671598
7947,181299.6101493543
4097,197403.27169917483
1526,337794.5377786213
16261,290563.5292308171
8470,153059.9015487095
3270,225194.15027492485
11212,271932.2830013256
1261,187622.0095934412
13456,126947.00302093456
3862,204838.39730189258
13241,189981.58694273306
8526,231321.95917325854
5013,240379.4750499667
10205,325207.8199599818
1346,224161.4755892714
12977,232678.70799957035
10073,156147.38098759326
9623,194366.18468543654
10590,196580.3434274678
2773,249775.17360555864
4444,275730.6467271339
442,177654.66912637994
8376,239723.75819145134
13461,194301.7641055773
13229,162468.9276074656
8718,179577.38192131981
12847,179740.52130864182
12117,243989.24638631282
14510,147547.85525876714
9254,281673.53706213477
16290,244276.10214346918
3936,208341.32124834877
12526,177487.03924546993
7302,231738.00823584798
3268,213285.14573866368
13230,245537.32023348304
12695,206251.46408873601
14761,254900.71779173924
15771,248207.7510002452
12598,252891.52086945839
15357,174516.0458526485
9874,122740.70896142216
7582,210163.24264823855
16604,406262.29710327566
2023,152314.6654958117
13932,171504.18175473012
13300,83517.17612060983
14040,189975.36733207532
12612,171540.97900402584
14843,305573.9007675861
5242,197296.49726982598
1343,140532.5135934436
14576,187644.965740077
6257,124620.99113718381
25,177229.6770527318
11043,261687.79760794304
5047,87007.03838051338
16080,228667.64128299276
2161,240241.73004157067
2444,137854.46632359416
5459,231376.31203727593
9033,150535.86385470763
11539,198004.50429598943
14256,192435.9124322442
9219,245960.80169357228
13840,306506.90391194087
4848,194347.49954050063
227,165713.75307667552
6238,206103.00458578314
15530,180716.98319202638
594,149616.21982308748
14505,106261.8004109109
11748,261710.9540799493
13771,142303.5896790523
5778,234867.79866680206
9820,113984.0416690977
14066,210726.33200708317
8498,201882.86832065586
6058,256011.2170833124
